[0, '0.6941241107800878', '0.5976487551354608', '00:36:29.184378', '01:05:28.639429'],
[1, '0.6921138773022479', '0.6101128266672005', '01:05:48.059924', '01:34:53.946709'],
[2, '0.729045798779976', '0.5960884490106726', '01:35:12.432137', '02:03:48.306854'],
[3, '0.6604988217016003', '0.6154898668793675', '02:04:04.688817', '02:32:25.474840'],
[4, '0.6815019216698192', '0.6403902844091105', '02:32:42.573393', '03:01:04.114103'],
[5, '0.766260262403129', '0.6015489805419458', '03:01:20.489269', '03:29:43.177105'],
[13, '0.7380326467339964', '0.5782678829571539', '03:26:13.830870', '03:54:41.007959'],
[6, '0.7144250897068506', '0.5923783302296306', '03:29:59.311052', '03:58:40.657834'],
[14, '0.6765463896600614', '0.6026791344895006', '03:54:57.841635', '04:23:33.318462'],
[7, '0.7487010185232814', '0.612519888719811', '03:58:57.844409', '04:27:33.430620'],
[15, '0.6869812088125327', '0.6283936987589748', '04:23:50.439486', '04:52:25.843494'],
[8, '0.7399778441270095', '0.587193193806993', '04:27:49.682377', '04:56:28.916227'],
[16, '0.7521584482429933', '0.6014099596628899', '04:52:43.197653', '05:21:17.019968'],
[9, '0.686140987271714', '0.5801920697893523', '04:56:45.635341', '05:25:23.097458'],
[17, '0.6771332891472456', '0.6138296398948491', '05:21:32.770132', '05:50:09.034457'],
[10, '0.7362307615218495', '0.6194005949223477', '05:25:40.452815', '05:54:17.486415'],
[18, '0.7235372741617814', '0.6190790564220011', '05:50:26.144258', '06:18:58.156786'],
[11, '0.6234891757635448', '0.569523204873409', '05:54:34.602881', '06:23:13.505173'],
[19, '0.6930878761443436', '0.5732371021141729', '06:19:15.171031', '06:47:49.268101'],
[12, '0.6944618303421617', '0.6021606203746863', '06:23:30.514582', '06:52:11.547864'],
[20, '0.7547896117084225', '0.6399304465020272', '06:48:05.501246', '07:16:42.164916'],
[28, '0.22028588328315718', '0.4651918639286346', '06:52:48.590607', '07:21:17.437185'],
[28, '0.6950575189499483', '0.5919636591385883', '06:52:48.590607', '07:21:17.437185'],
[28, '0.2528568536812214', '0.5697531345670109', '06:52:48.590607', '07:21:17.437185'],
[28, '0.2980275074256897', '0.5073086791570113', '06:52:48.590607', '07:21:17.437185'],
[28, '0.05733235562159631', '0.21703584595090203', '06:52:48.590607', '07:21:17.437185'],
[28, '0.08749959016091217', '0.49151044467640775', '06:52:48.590607', '07:21:17.437185'],
[21, '0.7057415480230653', '0.6292826513890049', '07:16:58.436283', '07:45:31.056972'],
[29, '0.6239634416247382', '0.5774316349317384', '07:22:40.163843', '07:51:12.491556'],
[22, '0.7102637187844645', '0.5995190530089295', '07:45:48.233140', '08:14:23.580226'],
[30, '0.5971515983501836', '0.6270707523224675', '07:51:29.036451', '08:20:02.431113'],
[23, '0.736301688878522', '0.6378615940089839', '08:14:40.400279', '08:43:15.302560'],
[31, '0.7019687349122049', '0.6320058273334942', '08:20:20.164403', '08:48:57.532193'],
[24, '0.7662938752445327', '0.6092797640883695', '08:43:32.368739', '09:12:14.502876'],
[32, '0.7371415748576184', '0.6084310843029145', '08:49:14.487333', '09:17:54.838574'],
[25, '0.6533040920873252', '0.6071264801950944', '09:12:31.800122', '09:41:17.199691'],
[33, '0.720873805968337', '0.5939746008340867', '09:18:11.511876', '09:46:53.915297'],
[34, '0.7375511185813778', '0.6086702490247998', '09:47:10.939710', '10:17:20.124323'],
[35, '0.6984779680314427', '0.6051791694126292', '10:17:37.731352', '10:47:45.553891'],
[36, '0.7282531316398293', '0.5799625505303837', '10:48:04.438083', '12:01:03.565854'],
[37, '0.7800648096672241', '0.6382223637921405', '12:01:21.365315', '12:51:41.603432'],
[38, '0.698349553954414', '0.5670578356935442', '12:51:59.497749', '13:21:09.752114'],
